route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r1266,s,t1266199,Calea Torontalului,,1,,,,
r1266,s,t1266200,Calea Torontalului,,1,,,,
r1266,s,t1266201,Calea Torontalului,,1,,,,
r1266,s,t1266202,Calea Torontalului,,1,,,,
r1266,s,t1266203,Calea Torontalului,,1,,,,
r1266,s,t1266204,Calea Torontalului,,1,,,,
r1266,s,t1266205,Calea Torontalului,,1,,,,
r1266,d,t1266206,Calea Torontalului,,1,,,,
r1266,d,t1266207,Calea Torontalului,,1,,,,
r1266,d,t1266208,Calea Torontalului,,1,,,,
r1266,d,t1266209,Calea Torontalului,,1,,,,
r1266,d,t1266210,Calea Torontalului,,1,,,,
r1266,d,t1266211,Calea Torontalului,,1,,,,
r1266,d,t1266212,Calea Torontalului,,1,,,,
r1266,d,t1266213,Calea Torontalului,,1,,,,
r1266,d,t1266214,Calea Torontalului,,1,,,,
r1266,d,t1266215,Calea Torontalului,,1,,,,
r1266,s-lv,t1266216,Calea Torontalului,,1,,,,
r1266,s-lv,t1266217,Calea Torontalului,,1,,,,
r1266,s-lv,t1266218,Calea Torontalului,,1,,,,
r1266,s-lv,t1266219,Calea Torontalului,,1,,,,
r1266,s-lv,t1266220,Calea Torontalului,,1,,,,
r1266,s-lv,t1266221,Calea Torontalului,,1,,,,
r1266,s-lv,t1266222,Calea Torontalului,,1,,,,
r1266,s-lv,t1266223,Calea Torontalului,,1,,,,
r1266,s-lv,t1266224,Calea Torontalului,,1,,,,
r1266,s-lv,t1266225,Calea Torontalului,,1,,,,
r1406,d,t14061,Muzeul Satului,,0,,,,
r1406,d,t14062,Muzeul Satului,,0,,,,
r1406,d,t14063,Muzeul Satului,,0,,,,
r1406,d,t14064,Muzeul Satului,,0,,,,
r1406,d,t14065,Muzeul Satului,,0,,,,
r1406,d,t14066,Muzeul Satului,,0,,,,
r1406,s-lv,t14067,Muzeul Satului,,0,,,,
r1406,s-lv,t14068,Muzeul Satului,,0,,,,
r1406,s-lv,t14069,Muzeul Satului,,0,,,,
r1406,s-lv,t140610,Muzeul Satului,,0,,,,
r1406,s-lv,t140611,Muzeul Satului,,0,,,,
r1406,s-lv,t140612,Muzeul Satului,,0,,,,
r1406,s-lv,t140613,Muzeul Satului,,0,,,,
r1406,s-lv,t140614,Muzeul Satului,,0,,,,
r1406,s-lv,t140615,Muzeul Satului,,0,,,,
r1406,s-lv,t140616,Muzeul Satului,,0,,,,
r1406,s-lv,t140617,Muzeul Satului,,0,,,,
r1406,s-lv,t140618,Muzeul Satului,,0,,,,
r1406,s,t140619,Muzeul Satului,,0,,,,
r1406,s,t140620,Muzeul Satului,,0,,,,
r1406,s,t140621,Muzeul Satului,,0,,,,
r1406,s,t140622,Muzeul Satului,,0,,,,
r1406,s,t140623,Muzeul Satului,,0,,,,
r1406,s,t140624,Muzeul Satului,,0,,,,
r1406,s-lv,t140625,Muzeul Satului,,0,,,,
r1406,s-lv,t140626,Muzeul Satului,,0,,,,
r1406,s-lv,t140627,Muzeul Satului,,0,,,,
r1406,s-lv,t140628,Muzeul Satului,,0,,,,
r1406,s-lv,t140629,Muzeul Satului,,0,,,,
r1406,s-lv,t140630,Muzeul Satului,,0,,,,
r1406,s-lv,t140631,Muzeul Satului,,0,,,,
r1406,s-lv,t140632,Muzeul Satului,,0,,,,
r1406,s-lv,t140633,Muzeul Satului,,0,,,,
r1406,s-lv,t140634,Muzeul Satului,,0,,,,
r1406,s-lv,t140635,Muzeul Satului,,0,,,,
r1406,d,t140636,Muzeul Satului,,0,,,,
r1406,d,t140637,Muzeul Satului,,0,,,,
r1406,d,t140638,Muzeul Satului,,0,,,,
r1406,d,t140639,Muzeul Satului,,0,,,,
r1406,d,t140640,Muzeul Satului,,0,,,,
r1406,d,t140641,Muzeul Satului,,0,,,,
r1406,d,t140642,Muzeul Satului,,0,,,,
r1406,s,t140643,Muzeul Satului,,0,,,,
r1406,s,t140644,Muzeul Satului,,0,,,,
r1406,s,t140645,Muzeul Satului,,0,,,,
r1406,s,t140646,Muzeul Satului,,0,,,,
r1406,s,t140647,Muzeul Satului,,0,,,,
r1406,s,t140648,Muzeul Satului,,0,,,,
r1406,s,t140649,Muzeul Satului,,0,,,,
r1406,d,t140650,Bastion,,1,,,,
r1406,d,t140651,Bastion,,1,,,,
r1406,d,t140652,Bastion,,1,,,,
r1406,d,t140653,Bastion,,1,,,,
r1406,d,t140654,Bastion,,1,,,,
r1406,d,t140655,Bastion,,1,,,,
r1406,s-lv,t140656,Bastion,,1,,,,
r1406,s-lv,t140657,Bastion,,1,,,,
r1406,s-lv,t140658,Bastion,,1,,,,
r1406,s-lv,t140659,Bastion,,1,,,,
r1406,s-lv,t140660,Bastion,,1,,,,
r1406,s-lv,t140661,Bastion,,1,,,,
r1406,s-lv,t140662,Bastion,,1,,,,
r1406,s-lv,t140663,Bastion,,1,,,,
r1406,s-lv,t140664,Bastion,,1,,,,
r1406,s-lv,t140665,Bastion,,1,,,,
r1406,s-lv,t140666,Bastion,,1,,,,
r1406,s-lv,t140667,Bastion,,1,,,,
r1406,s,t140668,Bastion,,1,,,,
r1406,s,t140669,Bastion,,1,,,,
r1406,s,t140670,Bastion,,1,,,,
r1406,s,t140671,Bastion,,1,,,,
r1406,s,t140672,Bastion,,1,,,,
r1406,s,t140673,Bastion,,1,,,,
r1406,s-lv,t140674,Bastion,,1,,,,
r1406,s-lv,t140675,Bastion,,1,,,,
r1406,s-lv,t140676,Bastion,,1,,,,
r1406,s-lv,t140677,Bastion,,1,,,,
r1406,s-lv,t140678,Bastion,,1,,,,
r1406,s-lv,t140679,Bastion,,1,,,,
r1406,s-lv,t140680,Bastion,,1,,,,
r1406,s-lv,t140681,Bastion,,1,,,,
r1406,s-lv,t140682,Bastion,,1,,,,
r1406,s-lv,t140683,Bastion,,1,,,,
r1406,s-lv,t140684,Bastion,,1,,,,
r1406,d,t140685,Bastion,,1,,,,
r1406,d,t140686,Bastion,,1,,,,
r1406,d,t140687,Bastion,,1,,,,
r1406,d,t140688,Bastion,,1,,,,
r1406,d,t140689,Bastion,,1,,,,
r1406,d,t140690,Bastion,,1,,,,
r1406,d,t140691,Bastion,,1,,,,
r1406,s,t140692,Bastion,,1,,,,
r1406,s,t140693,Bastion,,1,,,,
r1406,s,t140694,Bastion,,1,,,,
r1406,s,t140695,Bastion,,1,,,,
r1406,s,t140696,Bastion,,1,,,,
r1406,s,t140697,Bastion,,1,,,,
r1406,s,t140698,Bastion,,1,,,,
r1546,s,t15461,Piața Mocioni,,0,,,,
r1546,s,t15462,Piața Mocioni,,0,,,,
r1546,s,t15463,Piața Mocioni,,0,,,,
r1546,s,t15464,Piața Mocioni,,0,,,,
r1546,s,t15465,Piața Mocioni,,0,,,,
r1546,s,t15466,Piața Mocioni,,0,,,,
r1546,s,t15467,Piața Mocioni,,0,,,,
r1546,s,t15468,Piața Mocioni,,0,,,,
r1546,s,t15469,Piața Mocioni,,0,,,,
r1546,d,t154610,Piața Mocioni,,0,,,,
r1546,d,t154611,Piața Mocioni,,0,,,,
r1546,d,t154612,Piața Mocioni,,0,,,,
r1546,d,t154613,Piața Mocioni,,0,,,,
r1546,d,t154614,Piața Mocioni,,0,,,,
r1546,d,t154615,Piața Mocioni,,0,,,,
r1546,d,t154616,Piața Mocioni,,0,,,,
r1546,d,t154617,Piața Mocioni,,0,,,,
r1546,d,t154618,Piața Mocioni,,0,,,,
r1546,d,t154619,Piața Mocioni,,0,,,,
r1546,d,t154620,Piața Mocioni,,0,,,,
r1546,d,t154621,Piața Mocioni,,0,,,,
r1546,d,t154622,Piața Mocioni,,0,,,,
r1546,d,t154623,Piața Mocioni,,0,,,,
r1546,d,t154624,Piața Mocioni,,0,,,,
r1546,s,t154625,Piața Mocioni,,0,,,,
r1546,s,t154626,Piața Mocioni,,0,,,,
r1546,s,t154627,Piața Mocioni,,0,,,,
r1546,s,t154628,Piața Mocioni,,0,,,,
r1546,s,t154629,Piața Mocioni,,0,,,,
r1546,s,t154630,Piața Mocioni,,0,,,,
r1546,s-lv,t154631,Piața Mocioni,,0,,,,
r1546,s-lv,t154632,Piața Mocioni,,0,,,,
r1546,s-lv,t154633,Piața Mocioni,,0,,,,
r1546,s-lv,t154634,Piața Mocioni,,0,,,,
r1546,s-lv,t154635,Piața Mocioni,,0,,,,
r1546,s-lv,t154636,Piața Mocioni,,0,,,,
r1546,s-lv,t154637,Piața Mocioni,,0,,,,
r1546,s-lv,t154638,Piața Mocioni,,0,,,,
r1546,s-lv,t154639,Piața Mocioni,,0,,,,
r1546,s-lv,t154640,Piața Mocioni,,0,,,,
r1546,s-lv,t154641,Piața Mocioni,,0,,,,
r1546,s-lv,t154642,Piața Mocioni,,0,,,,
r1546,s-lv,t154643,Piața Mocioni,,0,,,,
r1546,s-lv,t154644,Piața Mocioni,,0,,,,
r1546,s-lv,t154645,Piața Mocioni,,0,,,,
r1546,s-lv,t154646,Piața Mocioni,,0,,,,
r1546,s-lv,t154647,Piața Mocioni,,0,,,,
r1546,s-lv,t154648,Piața Mocioni,,0,,,,
r1546,s-lv,t154649,Piața Mocioni,,0,,,,
r1546,s-lv,t154650,Piața Mocioni,,0,,,,
r1546,s,t154651,Gara de Sud,,1,,,,
r1546,s,t154652,Gara de Sud,,1,,,,
r1546,s,t154653,Gara de Sud,,1,,,,
r1546,s,t154654,Gara de Sud S,,1,,,,
r1546,s,t154655,Gara de Sud S,,1,,,,
r1546,s,t154656,Gara de Sud S,,1,,,,
r1546,s,t154657,Gara de Sud S,,1,,,,
r1546,s,t154658,Gara de Sud S,,1,,,,
r1546,s,t154659,Gara de Sud S,,1,,,,
r1546,d,t154660,Gara de Sud,,1,,,,
r1546,d,t154661,Gara de Sud,,1,,,,
r1546,d,t154662,Gara de Sud,,1,,,,
r1546,d,t154663,Gara de Sud S,,1,,,,
r1546,d,t154664,Gara de Sud S,,1,,,,
r1546,d,t154665,Gara de Sud S,,1,,,,
r1546,d,t154666,Gara de Sud S,,1,,,,
r1546,d,t154667,Gara de Sud S,,1,,,,
r1546,d,t154668,Gara de Sud S,,1,,,,
r1546,d,t154669,Gara de Sud,,1,,,,
r1546,d,t154670,Gara de Sud,,1,,,,
r1546,d,t154671,Gara de Sud,,1,,,,
r1546,d,t154672,Gara de Sud,,1,,,,
r1546,d,t154673,Gara de Sud,,1,,,,
r1546,d,t154674,Gara de Sud,,1,,,,
r1546,s,t154675,Gara de Sud,,1,,,,
r1546,s,t154676,Gara de Sud,,1,,,,
r1546,s,t154677,Gara de Sud,,1,,,,
r1546,s,t154678,Gara de Sud,,1,,,,
r1546,s,t154679,Gara de Sud,,1,,,,
r1546,s,t154680,Gara de Sud,,1,,,,
r1546,s-lv,t154681,Gara de Sud,,1,,,,
r1546,s-lv,t154682,Gara de Sud,,1,,,,
r1546,s-lv,t154683,Gara de Sud,,1,,,,
r1546,s-lv,t154684,Gara de Sud,,1,,,,
r1546,s-lv,t154685,Gara de Sud,,1,,,,
r1546,s-lv,t154686,Gara de Sud,,1,,,,
r1546,s-lv,t154687,Gara de Sud,,1,,,,
r1546,s-lv,t154688,Gara de Sud,,1,,,,
r1546,s-lv,t154689,Gara de Sud,,1,,,,
r1546,s-lv,t154690,Gara de Sud,,1,,,,
r1546,s-lv,t154691,Gara de Sud S,,1,,,,
r1546,s-lv,t154692,Gara de Sud,,1,,,,
r1546,s-lv,t154693,Gara de Sud,,1,,,,
r1546,s-lv,t154694,Gara de Sud,,1,,,,
r1546,s-lv,t154695,Gara de Sud,,1,,,,
r1546,s-lv,t154696,Gara de Sud,,1,,,,
r1546,s-lv,t154697,Gara de Sud,,1,,,,
r1546,s-lv,t154698,Gara de Sud,,1,,,,
r1546,s-lv,t154699,Gara de Sud,,1,,,,
r1546,s-lv,t1546100,Gara de Sud,,1,,,,
r1547,s,t15471,Pod Calea Șagului,,0,,,,
r1547,s,t15472,Pod Calea Șagului,,0,,,,
r1547,d,t15473,Pod Calea Șagului,,0,,,,
r1547,d,t15474,Pod Calea Șagului,,0,,,,
r1547,s-lv,t15475,Pod Calea Șagului,,0,,,,
r1547,s-lv,t15476,Pod Calea Șagului,,0,,,,
r1547,s-lv,t15477,Pod Calea Șagului,,0,,,,
r1547,s-lv,t15478,Pod Calea Șagului,,0,,,,
r1547,s-lv,t15479,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154710,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154711,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154712,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154713,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154714,Pod Calea Șagului,,0,,,,
r1547,s,t154715,Pod Calea Șagului,,0,,,,
r1547,s,t154716,Pod Calea Șagului,,0,,,,
r1547,s,t154717,Pod Calea Șagului,,0,,,,
r1547,s,t154718,Pod Calea Șagului,,0,,,,
r1547,s,t154719,Pod Calea Șagului,,0,,,,
r1547,s,t154720,Pod Calea Șagului,,0,,,,
r1547,s,t154721,Pod Calea Șagului,,0,,,,
r1547,s,t154722,Pod Calea Șagului,,0,,,,
r1547,s,t154723,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154724,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154725,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154726,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154727,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154728,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154729,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154730,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154731,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154732,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154733,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154734,Pod Calea Șagului,,0,,,,
r1547,d,t154735,Pod Calea Șagului,,0,,,,
r1547,d,t154736,Pod Calea Șagului,,0,,,,
r1547,d,t154737,Pod Calea Șagului,,0,,,,
r1547,d,t154738,Pod Calea Șagului,,0,,,,
r1547,d,t154739,Pod Calea Șagului,,0,,,,
r1547,d,t154740,Pod Calea Șagului,,0,,,,
r1547,d,t154741,Pod Calea Șagului,,0,,,,
r1547,d,t154742,Pod Calea Șagului,,0,,,,
r1547,d,t154743,Pod Calea Șagului,,0,,,,
r1547,d,t154744,Pod Calea Șagului,,0,,,,
r1547,d,t154745,Pod Calea Șagului,,0,,,,
r1547,d,t154746,Pod Calea Șagului,,0,,,,
r1547,d,t154747,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154748,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154749,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154750,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154751,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154752,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154753,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154754,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154755,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154756,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154757,Pod Calea Șagului,,0,,,,
r1547,d,t154758,Pod Calea Șagului,,0,,,,
r1547,d,t154759,Pod Calea Șagului,,0,,,,
r1547,d,t154760,Pod Calea Șagului,,0,,,,
r1547,d,t154761,Pod Calea Șagului,,0,,,,
r1547,d,t154762,Pod Calea Șagului,,0,,,,
r1547,s,t154763,Pod Calea Șagului,,0,,,,
r1547,s,t154764,Pod Calea Șagului,,0,,,,
r1547,s,t154765,Pod Calea Șagului,,0,,,,
r1547,s,t154766,Pod Calea Șagului,,0,,,,
r1547,s,t154767,Pod Calea Șagului,,0,,,,
r1547,s,t154768,Pod Calea Șagului,,0,,,,
r1547,s,t154769,Pod Calea Șagului,,0,,,,
r1547,s,t154770,Pod Calea Șagului,,0,,,,
r1547,s,t154771,Pod Calea Șagului,,0,,,,
r1547,s-lv,t154772,Școala Plopi,,1,,,,
r1547,s-lv,t154773,Școala Plopi,,1,,,,
r1547,s-lv,t154774,Școala Plopi,,1,,,,
r1547,s-lv,t154775,Școala Plopi,,1,,,,
r1547,s-lv,t154776,Școala Plopi,,1,,,,
r1547,s-lv,t154777,Școala Plopi,,1,,,,
r1547,s-lv,t154778,Școala Plopi,,1,,,,
r1547,s-lv,t154779,Școala Plopi,,1,,,,
r1547,s-lv,t154780,Școala Plopi,,1,,,,
r1547,s,t154781,Școala Plopi,,1,,,,
r1547,s,t154782,Școala Plopi,,1,,,,
r1547,s,t154783,Școala Plopi,,1,,,,
r1547,s,t154784,Școala Plopi,,1,,,,
r1547,s,t154785,Școala Plopi,,1,,,,
r1547,s,t154786,Școala Plopi,,1,,,,
r1547,s,t154787,Școala Plopi,,1,,,,
r1547,s,t154788,Școala Plopi,,1,,,,
r1547,s,t154789,Școala Plopi,,1,,,,
r1547,s,t154790,Școala Plopi,,1,,,,
r1547,s-lv,t154791,Școala Plopi,,1,,,,
r1547,s-lv,t154792,Școala Plopi,,1,,,,
r1547,s-lv,t154793,Școala Plopi,,1,,,,
r1547,s-lv,t154794,Școala Plopi,,1,,,,
r1547,s-lv,t154795,Școala Plopi,,1,,,,
r1547,s-lv,t154796,Școala Plopi,,1,,,,
r1547,s-lv,t154797,Școala Plopi,,1,,,,
r1547,s-lv,t154798,Școala Plopi,,1,,,,
r1547,s-lv,t154799,Școala Plopi,,1,,,,
r1547,s-lv,t1547100,Școala Plopi,,1,,,,
r1547,d,t1547101,Școala Plopi,,1,,,,
r1547,d,t1547102,Școala Plopi,,1,,,,
r1547,d,t1547103,Școala Plopi,,1,,,,
r1547,d,t1547104,Școala Plopi,,1,,,,
r1547,d,t1547105,Școala Plopi,,1,,,,
r1547,d,t1547106,Școala Plopi,,1,,,,
r1547,d,t1547107,Școala Plopi,,1,,,,
r1547,d,t1547108,Școala Plopi,,1,,,,
r1547,d,t1547109,Școala Plopi,,1,,,,
r1547,d,t1547110,Școala Plopi,,1,,,,
r1547,d,t1547111,Școala Plopi,,1,,,,
r1547,d,t1547112,Școala Plopi,,1,,,,
r1547,d,t1547113,Școala Plopi,,1,,,,
r1547,d,t1547114,Școala Plopi,,1,,,,
r1547,d,t1547115,Școala Plopi,,1,,,,
r1547,s-lv,t1547116,Școala Plopi,,1,,,,
r1547,s-lv,t1547117,Școala Plopi,,1,,,,
r1547,s-lv,t1547118,Școala Plopi,,1,,,,
r1547,s-lv,t1547119,Școala Plopi,,1,,,,
r1547,s-lv,t1547120,Școala Plopi,,1,,,,
r1547,s-lv,t1547121,Școala Plopi,,1,,,,
r1547,s-lv,t1547122,Școala Plopi,,1,,,,
r1547,s-lv,t1547123,Școala Plopi,,1,,,,
r1547,s-lv,t1547124,Școala Plopi,,1,,,,
r1547,s-lv,t1547125,Școala Plopi,,1,,,,
r1547,d,t1547126,Școala Plopi,,1,,,,
r1547,d,t1547127,Școala Plopi,,1,,,,
r1547,d,t1547128,Școala Plopi,,1,,,,
r1547,d,t1547129,Școala Plopi,,1,,,,
r1547,d,t1547130,Școala Plopi,,1,,,,
r1547,s,t1547131,Școala Plopi,,1,,,,
r1547,s,t1547132,Școala Plopi,,1,,,,
r1547,s,t1547133,Școala Plopi,,1,,,,
r1547,s,t1547134,Școala Plopi,,1,,,,
r1547,s,t1547135,Școala Plopi,,1,,,,
r1547,s,t1547136,Școala Plopi,,1,,,,
r1547,s,t1547137,Școala Plopi,,1,,,,
r1547,s,t1547138,Școala Plopi,,1,,,,
r1547,s,t1547139,Școala Plopi,,1,,,,
r1547,s,t1547140,Școala Plopi,,1,,,,
r1550,s,t15501,Tristan Tzara,,0,,,,
r1550,d,t15502,Tristan Tzara,,0,,,,
r1550,s,t15503,Tristan Tzara,,0,,,,
r1550,s,t15504,Tristan Tzara,,0,,,,
r1550,s,t15505,Selgros,,0,,,,
r1550,s,t15506,Tristan Tzara,,0,,,,
r1550,s,t15507,Tristan Tzara,,0,,,,
r1550,s,t15508,Tristan Tzara,,0,,,,
r1550,s,t15509,Tristan Tzara,,0,,,,
r1550,s,t155010,Tristan Tzara,,0,,,,
r1550,s,t155011,Tristan Tzara,,0,,,,
r1550,s,t155012,Tristan Tzara,,0,,,,
r1550,s,t155013,Tristan Tzara,,0,,,,
r1550,d,t155014,Tristan Tzara,,0,,,,
r1550,d,t155015,Tristan Tzara,,0,,,,
r1550,d,t155016,Selgros,,0,,,,
r1550,d,t155017,Tristan Tzara,,0,,,,
r1550,d,t155018,Tristan Tzara,,0,,,,
r1550,d,t155019,Tristan Tzara,,0,,,,
r1550,d,t155020,Tristan Tzara,,0,,,,
r1550,d,t155021,Tristan Tzara,,0,,,,
r1550,d,t155022,Tristan Tzara,,0,,,,
r1550,d,t155023,Tristan Tzara,,0,,,,
r1550,d,t155024,Tristan Tzara,,0,,,,
r1550,s,t155025,Tristan Tzara,,0,,,,
r1550,s,t155026,Tristan Tzara,,0,,,,
r1550,s,t155027,Selgros,,0,,,,
r1550,s,t155028,Tristan Tzara,,0,,,,
r1550,s,t155029,Tristan Tzara,,0,,,,
r1550,s,t155030,Tristan Tzara,,0,,,,
r1550,s,t155031,Tristan Tzara,,0,,,,
r1550,s,t155032,Tristan Tzara,,0,,,,
r1550,s,t155033,Tristan Tzara,,0,,,,
r1550,s,t155034,Tristan Tzara,,0,,,,
r1550,s,t155035,Tristan Tzara,,0,,,,
r1550,d,t155036,Tristan Tzara,,0,,,,
r1550,d,t155037,Tristan Tzara,,0,,,,
r1550,d,t155038,Tristan Tzara,,0,,,,
r1550,d,t155039,Tristan Tzara,,0,,,,
r1550,d,t155040,Tristan Tzara,,0,,,,
r1550,d,t155041,Tristan Tzara,,0,,,,
r1550,d,t155042,Selgros,,0,,,,
r1550,d,t155043,Tristan Tzara,,0,,,,
r1550,d,t155044,Tristan Tzara,,0,,,,
r1550,d,t155045,Tristan Tzara,,0,,,,
r1550,d,t155046,Tristan Tzara,,0,,,,
r1550,s-lv,t155047,Tristan Tzara,,0,,,,
r1550,s-lv,t155048,Tristan Tzara,,0,,,,
r1550,s-lv,t155049,Tristan Tzara,,0,,,,
r1550,s-lv,t155050,Tristan Tzara,,0,,,,
r1550,s-lv,t155051,Tristan Tzara,,0,,,,
r1550,s-lv,t155052,Tristan Tzara,,0,,,,
r1550,s-lv,t155053,Tristan Tzara,,0,,,,
r1550,s-lv,t155054,Tristan Tzara,,0,,,,
r1550,s-lv,t155055,Tristan Tzara,,0,,,,
r1550,s-lv,t155056,Tristan Tzara,,0,,,,
r1550,s-lv,t155057,Tristan Tzara,,0,,,,
r1550,s-lv,t155058,Tristan Tzara,,0,,,,
r1550,s-lv,t155059,Tristan Tzara,,0,,,,
r1550,s-lv,t155060,Tristan Tzara,,0,,,,
r1550,s-lv,t155061,Tristan Tzara,,0,,,,
r1550,s-lv,t155062,Tristan Tzara,,0,,,,
r1550,s-lv,t155063,Tristan Tzara,,0,,,,
r1550,s-lv,t155064,Tristan Tzara,,0,,,,
r1550,s-lv,t155065,Tristan Tzara,,0,,,,
r1550,s-lv,t155066,Tristan Tzara,,0,,,,
r1550,s-lv,t155067,Tristan Tzara,,0,,,,
r1550,s-lv,t155068,Tristan Tzara,,0,,,,
r1550,s-lv,t155069,Tristan Tzara,,0,,,,
r1550,s-lv,t155070,Tristan Tzara,,0,,,,
r1550,s-lv,t155071,Tristan Tzara,,0,,,,
r1550,s-lv,t155072,Tristan Tzara,,0,,,,
r1550,s-lv,t155073,Tristan Tzara,,0,,,,
r1550,s-lv,t155074,Tristan Tzara,,0,,,,
r1550,s-lv,t155075,Tristan Tzara,,0,,,,
r1550,s-lv,t155076,Tristan Tzara,,0,,,,
r1550,s,t155077,Pod Calea Șagului,,1,,,,
r1550,s,t155078,Pod Calea Șagului,,1,,,,
r1550,s,t155079,Pod Calea Șagului,,1,,,,
r1550,s,t155080,Pod Calea Șagului,,1,,,,
r1550,s,t155081,Pod Calea Șagului,,1,,,,
r1550,s,t155082,Pod Calea Șagului,,1,,,,
r1550,s,t155083,Pod Calea Șagului,,1,,,,
r1550,s,t155084,Pod Calea Șagului,,1,,,,
r1550,s,t155085,Pod Calea Șagului,,1,,,,
r1550,s,t155086,Pod Calea Șagului,,1,,,,
r1550,s,t155087,Pod Calea Șagului,,1,,,,
r1550,d,t155088,Pod Calea Șagului,,1,,,,
r1550,d,t155089,Pod Calea Șagului,,1,,,,
r1550,d,t155090,Pod Calea Șagului,,1,,,,
r1550,d,t155091,Pod Calea Șagului,,1,,,,
r1550,d,t155092,Pod Calea Șagului,,1,,,,
r1550,d,t155093,Pod Calea Șagului,,1,,,,
r1550,d,t155094,Pod Calea Șagului,,1,,,,
r1550,d,t155095,Pod Calea Șagului,,1,,,,
r1550,d,t155096,Pod Calea Șagului,,1,,,,
r1550,d,t155097,Pod Calea Șagului,,1,,,,
r1550,d,t155098,Pod Calea Șagului,,1,,,,
r1550,d,t155099,Pod Calea Șagului,,1,,,,
r1550,s,t1550100,Pod Calea Șagului,,1,,,,
r1550,s,t1550101,Pod Calea Șagului,,1,,,,
r1550,s,t1550102,Pod Calea Șagului,,1,,,,
r1550,s,t1550103,Pod Calea Șagului,,1,,,,
r1550,s,t1550104,Pod Calea Șagului,,1,,,,
r1550,s,t1550105,Pod Calea Șagului,,1,,,,
r1550,s,t1550106,Pod Calea Șagului,,1,,,,
r1550,s,t1550107,Pod Calea Șagului,,1,,,,
r1550,s,t1550108,Pod Calea Șagului,,1,,,,
r1550,s,t1550109,Pod Calea Șagului,,1,,,,
r1550,s,t1550110,Pod Calea Șagului,,1,,,,
r1550,s,t1550111,Pod Calea Șagului,,1,,,,
r1550,d,t1550112,Pod Calea Șagului,,1,,,,
r1550,d,t1550113,Pod Calea Șagului,,1,,,,
r1550,d,t1550114,Pod Calea Șagului,,1,,,,
r1550,d,t1550115,Pod Calea Șagului,,1,,,,
r1550,d,t1550116,Pod Calea Șagului,,1,,,,
r1550,d,t1550117,Pod Calea Șagului,,1,,,,
r1550,d,t1550118,Pod Calea Șagului,,1,,,,
r1550,d,t1550119,Pod Calea Șagului,,1,,,,
r1550,d,t1550120,Pod Calea Șagului,,1,,,,
r1550,d,t1550121,Pod Calea Șagului,,1,,,,
r1550,d,t1550122,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550123,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550124,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550125,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550126,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550127,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550128,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550129,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550130,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550131,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550132,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550133,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550134,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550135,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550136,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550137,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550138,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550139,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550140,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550141,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550142,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550143,Pod Calea Șagului,,1,,,,
r1550,s-lv,t1550144,Pod Calea Șagului,,1,,,,
