from_stop_id,to_stop_id,transfer_type,min_transfer_time
s2829,s3172,0,0
s3172,s2829,0,0
s2829,s3173,0,0
s3173,s2829,0,0
s2829,s8140,0,0
s8140,s2829,0,0
s2829,s8160,0,0
s8160,s2829,0,0
s2829,s8180,0,0
s8180,s2829,0,0
s2830,s2830,2,0
s2830,s2831,0,0
s2831,s2830,0,0
s2830,s2838,0,0
s2838,s2830,0,0
s2830,s3170,0,0
s3170,s2830,0,0
s2830,s3171,0,0
s3171,s2830,0,0
s2830,s3172,0,0
s3172,s2830,0,0
s2830,s3173,0,0
s3173,s2830,0,0
s2830,s8140,0,0
s8140,s2830,0,0
s2830,s8180,0,0
s8180,s2830,0,0
s2831,s2831,2,0
s2831,s2833,0,0
s2833,s2831,0,0
s2831,s2838,0,0
s2838,s2831,0,0
s2831,s3170,0,0
s3170,s2831,0,0
s2831,s3171,0,0
s3171,s2831,0,0
s2831,s3220,0,0
s3220,s2831,0,0
s2831,s6200,0,0
s6200,s2831,0,0
s2831,s8140,0,0
s8140,s2831,0,0
s2831,s8160,0,0
s8160,s2831,0,0
s2831,s8180,0,0
s8180,s2831,0,0
s2833,s2833,2,0
s2833,s2980,0,0
s2980,s2833,0,0
s2833,s9221,0,0
s9221,s2833,0,0
s2833,s9222,0,0
s9222,s2833,0,0
s2837,s2837,2,0
s2837,s4503,0,0
s4503,s2837,0,0
s2837,s4504,0,0
s4504,s2837,0,0
s2837,s5080,0,0
s5080,s2837,0,0
s2837,s5081,0,0
s5081,s2837,0,0
s2837,s8941,0,0
s8941,s2837,0,0
s2837,s8942,0,0
s8942,s2837,0,0
s2838,s2838,2,0
s2838,s3170,0,0
s3170,s2838,0,0
s2838,s3171,0,0
s3171,s2838,0,0
s2838,s3172,0,0
s3172,s2838,0,0
s2838,s3173,0,0
s3173,s2838,0,0
s2838,s8140,0,0
s8140,s2838,0,0
s2838,s8160,0,0
s8160,s2838,0,0
s2838,s8180,0,0
s8180,s2838,0,0
s2839,s2839,2,0
s2839,s3174,0,0
s3174,s2839,0,0
s2839,s3175,0,0
s3175,s2839,0,0
s2839,s3411,0,0
s3411,s2839,0,0
s2839,s3554,0,0
s3554,s2839,0,0
s2839,s3556,0,0
s3556,s2839,0,0
s2839,s4424,0,0
s4424,s2839,0,0
s2841,s2841,2,0
s2841,s2842,0,0
s2842,s2841,0,0
s2841,s3401,0,0
s3401,s2841,0,0
s2841,s3402,0,0
s3402,s2841,0,0
s2841,s3405,0,0
s3405,s2841,0,0
s2841,s6941,0,0
s6941,s2841,0,0
s2841,s6943,0,0
s6943,s2841,0,0
s2841,s7240,0,0
s7240,s2841,0,0
s2842,s2842,2,0
s2842,s6941,0,0
s6941,s2842,0,0
s2842,s7240,0,0
s7240,s2842,0,0
s2880,s2880,2,0
s2880,s2881,0,0
s2881,s2880,0,0
s2880,s2882,0,0
s2882,s2880,0,0
s2880,s2883,0,0
s2883,s2880,0,0
s2880,s3600,0,0
s3600,s2880,0,0
s2880,s3601,0,0
s3601,s2880,0,0
s2880,s3602,0,0
s3602,s2880,0,0
s2880,s3620,0,0
s3620,s2880,0,0
s2881,s2881,2,0
s2881,s2882,0,0
s2882,s2881,0,0
s2881,s2883,0,0
s2883,s2881,0,0
s2881,s3600,0,0
s3600,s2881,0,0
s2881,s3601,0,0
s3601,s2881,0,0
s2881,s3602,0,0
s3602,s2881,0,0
s2881,s3620,0,0
s3620,s2881,0,0
s2882,s2882,2,0
s2882,s2883,0,0
s2883,s2882,0,0
s2882,s2884,0,0
s2884,s2882,0,0
s2882,s2885,0,0
s2885,s2882,0,0
s2882,s3602,0,0
s3602,s2882,0,0
s2882,s3620,0,0
s3620,s2882,0,0
s2882,s4501,0,0
s4501,s2882,0,0
s2882,s4502,0,0
s4502,s2882,0,0
s2883,s2883,2,0
s2883,s2884,0,0
s2884,s2883,0,0
s2883,s2885,0,0
s2885,s2883,0,0
s2883,s2887,0,0
s2887,s2883,0,0
s2883,s3620,0,0
s3620,s2883,0,0
s2883,s4501,0,0
s4501,s2883,0,0
s2883,s4502,0,0
s4502,s2883,0,0
s2884,s2884,2,0
s2884,s2885,0,0
s2885,s2884,0,0
s2884,s2886,0,0
s2886,s2884,0,0
s2884,s2887,0,0
s2887,s2884,0,0
s2884,s4501,0,0
s4501,s2884,0,0
s2884,s4502,0,0
s4502,s2884,0,0
s2885,s2885,2,0
s2885,s2886,0,0
s2886,s2885,0,0
s2885,s2887,0,0
s2887,s2885,0,0
s2885,s4501,0,0
s4501,s2885,0,0
s2885,s4502,0,0
s4502,s2885,0,0
s2886,s2886,2,0
s2886,s2887,0,0
s2887,s2886,0,0
s2886,s2888,0,0
s2888,s2886,0,0
s2886,s2889,0,0
s2889,s2886,0,0
s2886,s4501,0,0
s4501,s2886,0,0
s2886,s4502,0,0
s4502,s2886,0,0
s2887,s2887,2,0
s2887,s2888,0,0
s2888,s2887,0,0
s2887,s2889,0,0
s2889,s2887,0,0
s2887,s4501,0,0
s4501,s2887,0,0
s2887,s4502,0,0
s4502,s2887,0,0
s2888,s2888,2,0
s2888,s4501,0,0
s4501,s2888,0,0
s2888,s4502,0,0
s4502,s2888,0,0
s2888,s8342,0,0
s8342,s2888,0,0
s2889,s2889,2,0
s2889,s4501,0,0
s4501,s2889,0,0
s2889,s4502,0,0
s4502,s2889,0,0
s2889,s8080,0,0
s8080,s2889,0,0
s2920,s2920,2,0
s2920,s2921,0,0
s2921,s2920,0,0
s2920,s6040,0,0
s6040,s2920,0,0
s2920,s6041,0,0
s6041,s2920,0,0
s2921,s2921,2,0
s2921,s6040,0,0
s6040,s2921,0,0
s2921,s6041,0,0
s6041,s2921,0,0
s2922,s2922,2,0
s2922,s2923,0,0
s2923,s2922,0,0
s2922,s2924,0,0
s2924,s2922,0,0
s2922,s2925,0,0
s2925,s2922,0,0
s2922,s5964,0,0
s5964,s2922,0,0
s2922,s5965,0,0
s5965,s2922,0,0
s2922,s6040,0,0
s6040,s2922,0,0
s2922,s6041,0,0
s6041,s2922,0,0
s2923,s2923,2,0
s2923,s2924,0,0
s2924,s2923,0,0
s2923,s2925,0,0
s2925,s2923,0,0
s2923,s5964,0,0
s5964,s2923,0,0
s2923,s6040,0,0
s6040,s2923,0,0
s2923,s6041,0,0
s6041,s2923,0,0
s2924,s2924,2,0
s2924,s2925,0,0
s2925,s2924,0,0
s2924,s5962,0,0
s5962,s2924,0,0
s2924,s5963,0,0
s5963,s2924,0,0
s2924,s5964,0,0
s5964,s2924,0,0
s2924,s5965,0,0
s5965,s2924,0,0
s2925,s2925,2,0
s2925,s5962,0,0
s5962,s2925,0,0
s2925,s5963,0,0
s5963,s2925,0,0
s2925,s5964,0,0
s5964,s2925,0,0
s2925,s5965,0,0
s5965,s2925,0,0
s2926,s2926,2,0
s2926,s2927,0,0
s2927,s2926,0,0
s2926,s2928,0,0
s2928,s2926,0,0
s2926,s2929,0,0
s2929,s2926,0,0
s2926,s5962,0,0
s5962,s2926,0,0
s2926,s5963,0,0
s5963,s2926,0,0
s2927,s2927,2,0
s2927,s2928,0,0
s2928,s2927,0,0
s2927,s2929,0,0
s2929,s2927,0,0
s2927,s5962,0,0
s5962,s2927,0,0
s2927,s5963,0,0
s5963,s2927,0,0
s2928,s2928,2,0
s2928,s2929,0,0
s2929,s2928,0,0
s2929,s2929,2,0
s2946,s2946,2,0
s2946,s2948,0,0
s2948,s2946,0,0
s2946,s5961,0,0
s5961,s2946,0,0
s2946,s7100,0,0
s7100,s2946,0,0
s2946,s7101,0,0
s7101,s2946,0,0
s2947,s2947,2,0
s2947,s2948,0,0
s2948,s2947,0,0
s2947,s2949,0,0
s2949,s2947,0,0
s2947,s3461,0,0
s3461,s2947,0,0
s2948,s2948,2,0
s2948,s5961,0,0
s5961,s2948,0,0
s2948,s7100,0,0
s7100,s2948,0,0
s2948,s7101,0,0
s7101,s2948,0,0
s2949,s2949,2,0
s2949,s3461,0,0
s3461,s2949,0,0
s2949,s5960,0,0
s5960,s2949,0,0
s2949,s6260,0,0
s6260,s2949,0,0
s2950,s2950,2,0
s2950,s2951,0,0
s2951,s2950,0,0
s2950,s2953,0,0
s2953,s2950,0,0
s2950,s2954,0,0
s2954,s2950,0,0
s2950,s2957,0,0
s2957,s2950,0,0
s2950,s2960,0,0
s2960,s2950,0,0
s2950,s4494,0,0
s4494,s2950,0,0
s2950,s4496,0,0
s4496,s2950,0,0
s2950,s7500,0,0
s7500,s2950,0,0
s2951,s2951,2,0
s2951,s2954,0,0
s2954,s2951,0,0
s2951,s2957,0,0
s2957,s2951,0,0
s2951,s2960,0,0
s2960,s2951,0,0
s2951,s2961,0,0
s2961,s2951,0,0
s2951,s4494,0,0
s4494,s2951,0,0
s2951,s4496,0,0
s4496,s2951,0,0
s2951,s7500,0,0
s7500,s2951,0,0
s2952,s2952,2,0
s2952,s2961,0,0
s2961,s2952,0,0
s2952,s2965,0,0
s2965,s2952,0,0
s2952,s3361,0,0
s3361,s2952,0,0
s2952,s3362,0,0
s3362,s2952,0,0
s2952,s3540,0,0
s3540,s2952,0,0
s2952,s4490,0,0
s4490,s2952,0,0
s2952,s4492,0,0
s4492,s2952,0,0
s2952,s4493,0,0
s4493,s2952,0,0
s2952,s4680,0,0
s4680,s2952,0,0
s2952,s7480,0,0
s7480,s2952,0,0
s2952,s7840,0,0
s7840,s2952,0,0
s2953,s2953,2,0
s2953,s2954,0,0
s2954,s2953,0,0
s2953,s2955,0,0
s2955,s2953,0,0
s2953,s2960,0,0
s2960,s2953,0,0
s2953,s4496,0,0
s4496,s2953,0,0
s2954,s2954,2,0
s2954,s2960,0,0
s2960,s2954,0,0
s2954,s4496,0,0
s4496,s2954,0,0
s2955,s2955,2,0
s2955,s2956,0,0
s2956,s2955,0,0
s2955,s4462,0,0
s4462,s2955,0,0
s2956,s2956,2,0
s2956,s4462,0,0
s4462,s2956,0,0
s2957,s2957,2,0
s2957,s2960,0,0
s2960,s2957,0,0
s2957,s3540,0,0
s3540,s2957,0,0
s2957,s3542,0,0
s3542,s2957,0,0
s2957,s3543,0,0
s3543,s2957,0,0
s2957,s4492,0,0
s4492,s2957,0,0
s2957,s4494,0,0
s4494,s2957,0,0
s2957,s4680,0,0
s4680,s2957,0,0
s2957,s7040,0,0
s7040,s2957,0,0
s2957,s7041,0,0
s7041,s2957,0,0
s2957,s7480,0,0
s7480,s2957,0,0
s2957,s7500,0,0
s7500,s2957,0,0
s2960,s2960,2,0
s2960,s2961,0,0
s2961,s2960,0,0
s2960,s4494,0,0
s4494,s2960,0,0
s2960,s4496,0,0
s4496,s2960,0,0
s2960,s7500,0,0
s7500,s2960,0,0
s2961,s2961,2,0
s2961,s3361,0,0
s3361,s2961,0,0
s2961,s3362,0,0
s3362,s2961,0,0
s2961,s3540,0,0
s3540,s2961,0,0
s2961,s4492,0,0
s4492,s2961,0,0
s2961,s4493,0,0
s4493,s2961,0,0
s2961,s4680,0,0
s4680,s2961,0,0
s2961,s7480,0,0
s7480,s2961,0,0
s2961,s7840,0,0
s7840,s2961,0,0
s2962,s2962,2,0
s2962,s2963,0,0
s2963,s2962,0,0
s2962,s3248,0,0
s3248,s2962,0,0
s2962,s3280,0,0
s3280,s2962,0,0
s2962,s3281,0,0
s3281,s2962,0,0
s2962,s4428,0,0
s4428,s2962,0,0
s2962,s8400,0,0
s8400,s2962,0,0
s2963,s2963,2,0
s2963,s3248,0,0
s3248,s2963,0,0
s2963,s3280,0,0
s3280,s2963,0,0
s2963,s3281,0,0
s3281,s2963,0,0
s2963,s4428,0,0
s4428,s2963,0,0
s2964,s2964,2,0
s2964,s3240,0,0
s3240,s2964,0,0
s2964,s3255,0,0
s3255,s2964,0,0
s2964,s3260,0,0
s3260,s2964,0,0
s2964,s3280,0,0
s3280,s2964,0,0
s2964,s3281,0,0
s3281,s2964,0,0
s2964,s3361,0,0
s3361,s2964,0,0
s2964,s3362,0,0
s3362,s2964,0,0
s2964,s5220,0,0
s5220,s2964,0,0
s2964,s9140,0,0
s9140,s2964,0,0
s2965,s2965,2,0
s2965,s2966,0,0
s2966,s2965,0,0
s2965,s3260,0,0
s3260,s2965,0,0
s2965,s3361,0,0
s3361,s2965,0,0
s2965,s3362,0,0
s3362,s2965,0,0
s2965,s4486,0,0
s4486,s2965,0,0
s2965,s4490,0,0
s4490,s2965,0,0
s2965,s4491,0,0
s4491,s2965,0,0
s2965,s4493,0,0
s4493,s2965,0,0
s2965,s4582,0,0
s4582,s2965,0,0
s2965,s6181,0,0
s6181,s2965,0,0
s2965,s7840,0,0
s7840,s2965,0,0
s2965,s9140,0,0
s9140,s2965,0,0
s2966,s2966,2,0
s2966,s3060,0,0
s3060,s2966,0,0
s2966,s3080,0,0
s3080,s2966,0,0
s2966,s4486,0,0
s4486,s2966,0,0
s2966,s4490,0,0
s4490,s2966,0,0
s2966,s4491,0,0
s4491,s2966,0,0
s2966,s4582,0,0
s4582,s2966,0,0
s2966,s6181,0,0
s6181,s2966,0,0
s2967,s2967,2,0
s2967,s2968,0,0
s2968,s2967,0,0
s2967,s3060,0,0
s3060,s2967,0,0
s2967,s3080,0,0
s3080,s2967,0,0
s2967,s3168,0,0
s3168,s2967,0,0
s2967,s3169,0,0
s3169,s2967,0,0
s2967,s3220,0,0
s3220,s2967,0,0
s2967,s3224,0,0
s3224,s2967,0,0
s2967,s3225,0,0
s3225,s2967,0,0
s2967,s4000,0,0
s4000,s2967,0,0
s2967,s5240,0,0
s5240,s2967,0,0
s2967,s5260,0,0
s5260,s2967,0,0
s2967,s5940,0,0
s5940,s2967,0,0
s2967,s6120,0,0
s6120,s2967,0,0
s2968,s2968,2,0
s2968,s3169,0,0
s3169,s2968,0,0
s2968,s3170,0,0
s3170,s2968,0,0
s2968,s3171,0,0
s3171,s2968,0,0
s2968,s3224,0,0
s3224,s2968,0,0
s2968,s3225,0,0
s3225,s2968,0,0
s2968,s4000,0,0
s4000,s2968,0,0
s2968,s5240,0,0
s5240,s2968,0,0
s2968,s5940,0,0
s5940,s2968,0,0
s2968,s6120,0,0
s6120,s2968,0,0
s2968,s8140,0,0
s8140,s2968,0,0
s2968,s8160,0,0
s8160,s2968,0,0
s2968,s8180,0,0
s8180,s2968,0,0
s2971,s2971,2,0
s2971,s2972,0,0
s2972,s2971,0,0
s2971,s3176,0,0
s3176,s2971,0,0
s2971,s3177,0,0
s3177,s2971,0,0
s2971,s3507,0,0
s3507,s2971,0,0
s2971,s6100,0,0
s6100,s2971,0,0
s2972,s2972,2,0
s2972,s3176,0,0
s3176,s2972,0,0
s2972,s3177,0,0
s3177,s2972,0,0
s2972,s3507,0,0
s3507,s2972,0,0
s2973,s2973,2,0
s2973,s2974,0,0
s2974,s2973,0,0
s2973,s6140,0,0
s6140,s2973,0,0
s2973,s6141,0,0
s6141,s2973,0,0
s2973,s8860,0,0
s8860,s2973,0,0
s2973,s9382,0,0
s9382,s2973,0,0
s2974,s2974,2,0
s2974,s8860,0,0
s8860,s2974,0,0
s2974,s9382,0,0
s9382,s2974,0,0
s2976,s2976,2,0
s2976,s3102,0,0
s3102,s2976,0,0
s2976,s3163,0,0
s3163,s2976,0,0
s2976,s3166,0,0
s3166,s2976,0,0
s2976,s3167,0,0
s3167,s2976,0,0
s2976,s3168,0,0
s3168,s2976,0,0
s2976,s3169,0,0
s3169,s2976,0,0
s2976,s3200,0,0
s3200,s2976,0,0
s2976,s3220,0,0
s3220,s2976,0,0
s2976,s4640,0,0
s4640,s2976,0,0
s2976,s5260,0,0
s5260,s2976,0,0
s2976,s6200,0,0
s6200,s2976,0,0
s2976,s8300,0,0
s8300,s2976,0,0
s2976,s9220,0,0
s9220,s2976,0,0
s2976,s9221,0,0
s9221,s2976,0,0
s2976,s9222,0,0
s9222,s2976,0,0
s2977,s2977,2,0
s2977,s3163,0,0
s3163,s2977,0,0
s2977,s3200,0,0
s3200,s2977,0,0
s2977,s3660,0,0
s3660,s2977,0,0
s2977,s3661,0,0
s3661,s2977,0,0
s2977,s3741,0,0
s3741,s2977,0,0
s2977,s4640,0,0
s4640,s2977,0,0
s2977,s5320,0,0
s5320,s2977,0,0
s2977,s5400,0,0
s5400,s2977,0,0
s2977,s8300,0,0
s8300,s2977,0,0
s2977,s9180,0,0
s9180,s2977,0,0
s2980,s2980,2,0
s2980,s9221,0,0
s9221,s2980,0,0
s2980,s9222,0,0
s9222,s2980,0,0
s3000,s3000,2,0
s3000,s3584,0,0
s3584,s3000,0,0
s3000,s3585,0,0
s3585,s3000,0,0
s3000,s3586,0,0
s3586,s3000,0,0
s3000,s3587,0,0
s3587,s3000,0,0
s3000,s4860,0,0
s4860,s3000,0,0
s3002,s3002,2,0
s3002,s3003,0,0
s3003,s3002,0,0
s3002,s3004,0,0
s3004,s3002,0,0
s3002,s3005,0,0
s3005,s3002,0,0
s3002,s3582,0,0
s3582,s3002,0,0
s3002,s3583,0,0
s3583,s3002,0,0
s3003,s3003,2,0
s3003,s3004,0,0
s3004,s3003,0,0
s3003,s3005,0,0
s3005,s3003,0,0
s3003,s3006,0,0
s3006,s3003,0,0
s3003,s3582,0,0
s3582,s3003,0,0
s3003,s3583,0,0
s3583,s3003,0,0
s3004,s3004,2,0
s3004,s3005,0,0
s3005,s3004,0,0
s3004,s3006,0,0
s3006,s3004,0,0
s3004,s3582,0,0
s3582,s3004,0,0
s3004,s3583,0,0
s3583,s3004,0,0
s3005,s3005,2,0
s3005,s3006,0,0
s3006,s3005,0,0
s3005,s3041,0,0
s3041,s3005,0,0
s3006,s3006,2,0
s3006,s3041,0,0
s3041,s3006,0,0
s3007,s3007,2,0
s3007,s3008,0,0
s3008,s3007,0,0
s3007,s3060,0,0
s3060,s3007,0,0
s3007,s3080,0,0
s3080,s3007,0,0
s3007,s3164,0,0
s3164,s3007,0,0
s3007,s3165,0,0
s3165,s3007,0,0
s3007,s3166,0,0
s3166,s3007,0,0
s3007,s3167,0,0
s3167,s3007,0,0
s3007,s3413,0,0
s3413,s3007,0,0
s3007,s3720,0,0
s3720,s3007,0,0
s3007,s6840,0,0
s6840,s3007,0,0
s3007,s6841,0,0
s6841,s3007,0,0
s3007,s8500,0,0
s8500,s3007,0,0
s3007,s8520,0,0
s8520,s3007,0,0
s3008,s3008,2,0
s3008,s3060,0,0
s3060,s3008,0,0
s3008,s3080,0,0
s3080,s3008,0,0
s3008,s3164,0,0
s3164,s3008,0,0
s3008,s3165,0,0
s3165,s3008,0,0
s3008,s3166,0,0
s3166,s3008,0,0
s3008,s3167,0,0
s3167,s3008,0,0
s3008,s3413,0,0
s3413,s3008,0,0
s3008,s3720,0,0
s3720,s3008,0,0
s3008,s6840,0,0
s6840,s3008,0,0
s3008,s6841,0,0
s6841,s3008,0,0
s3008,s8500,0,0
s8500,s3008,0,0
s3008,s8520,0,0
s8520,s3008,0,0
s3011,s3011,2,0
s3011,s3012,0,0
s3012,s3011,0,0
s3011,s3013,0,0
s3013,s3011,0,0
s3011,s3014,0,0
s3014,s3011,0,0
s3011,s3412,0,0
s3412,s3011,0,0
s3011,s3544,0,0
s3544,s3011,0,0
s3011,s3545,0,0
s3545,s3011,0,0
s3011,s3546,0,0
s3546,s3011,0,0
s3011,s3547,0,0
s3547,s3011,0,0
s3011,s4484,0,0
s4484,s3011,0,0
s3011,s6180,0,0
s6180,s3011,0,0
s3011,s7960,0,0
s7960,s3011,0,0
s3012,s3012,2,0
s3012,s3013,0,0
s3013,s3012,0,0
s3012,s3014,0,0
s3014,s3012,0,0
s3012,s3412,0,0
s3412,s3012,0,0
s3012,s3413,0,0
s3413,s3012,0,0
s3012,s3544,0,0
s3544,s3012,0,0
s3012,s3545,0,0
s3545,s3012,0,0
s3012,s3546,0,0
s3546,s3012,0,0
s3012,s3547,0,0
s3547,s3012,0,0
s3012,s4484,0,0
s4484,s3012,0,0
s3012,s6180,0,0
s6180,s3012,0,0
s3012,s7960,0,0
s7960,s3012,0,0
s3013,s3013,2,0
s3013,s3014,0,0
s3014,s3013,0,0
s3013,s3015,0,0
s3015,s3013,0,0
s3013,s3016,0,0
s3016,s3013,0,0
s3013,s3017,0,0
s3017,s3013,0,0
s3013,s3544,0,0
s3544,s3013,0,0
s3013,s3545,0,0
s3545,s3013,0,0
s3013,s3546,0,0
s3546,s3013,0,0
s3013,s3547,0,0
s3547,s3013,0,0
s3013,s7960,0,0
s7960,s3013,0,0
s3014,s3014,2,0
s3014,s3015,0,0
s3015,s3014,0,0
s3014,s3016,0,0
s3016,s3014,0,0
s3014,s3544,0,0
s3544,s3014,0,0
s3014,s3545,0,0
s3545,s3014,0,0
s3014,s3546,0,0
s3546,s3014,0,0
s3014,s3547,0,0
s3547,s3014,0,0
s3014,s7960,0,0
s7960,s3014,0,0
s3015,s3015,2,0
s3015,s3016,0,0
s3016,s3015,0,0
s3015,s3017,0,0
s3017,s3015,0,0
s3015,s3018,0,0
s3018,s3015,0,0
s3015,s3546,0,0
s3546,s3015,0,0
s3015,s3547,0,0
s3547,s3015,0,0
s3015,s7960,0,0
s7960,s3015,0,0
s3016,s3016,2,0
s3016,s3017,0,0
s3017,s3016,0,0
s3016,s3018,0,0
s3018,s3016,0,0
s3016,s3546,0,0
s3546,s3016,0,0
s3016,s3547,0,0
s3547,s3016,0,0
s3016,s7960,0,0
s7960,s3016,0,0
s3017,s3017,2,0
s3017,s3018,0,0
s3018,s3017,0,0
s3018,s3018,2,0
s3019,s3019,2,0
s3019,s3020,0,0
s3020,s3019,0,0
s3019,s3021,0,0
s3021,s3019,0,0
s3019,s3022,0,0
s3022,s3019,0,0
s3020,s3020,2,0
s3020,s3021,0,0
s3021,s3020,0,0
s3020,s3022,0,0
s3022,s3020,0,0
s3021,s3021,2,0
s3021,s3022,0,0
s3022,s3021,0,0
s3022,s3022,2,0
s3041,s3041,2,0
s3041,s5283,0,0
s5283,s3041,0,0
s3060,s3060,2,0
s3060,s3080,0,0
s3080,s3060,0,0
s3060,s3164,0,0
s3164,s3060,0,0
s3060,s3165,0,0
s3165,s3060,0,0
s3060,s3166,0,0
s3166,s3060,0,0
s3060,s3167,0,0
s3167,s3060,0,0
s3060,s3224,0,0
s3224,s3060,0,0
s3060,s3225,0,0
s3225,s3060,0,0
s3060,s3720,0,0
s3720,s3060,0,0
s3060,s5940,0,0
s5940,s3060,0,0
s3060,s6120,0,0
s6120,s3060,0,0
s3080,s3080,2,0
s3080,s3166,0,0
s3166,s3080,0,0
s3080,s3167,0,0
s3167,s3080,0,0
s3080,s3168,0,0
s3168,s3080,0,0
s3080,s3224,0,0
s3224,s3080,0,0
s3080,s3225,0,0
s3225,s3080,0,0
s3080,s4000,0,0
s4000,s3080,0,0
s3080,s5940,0,0
s5940,s3080,0,0
s3080,s6120,0,0
s6120,s3080,0,0
s3102,s3102,2,0
s3102,s3105,0,0
s3105,s3102,0,0
s3102,s3163,0,0
s3163,s3102,0,0
s3102,s3164,0,0
s3164,s3102,0,0
s3102,s3165,0,0
s3165,s3102,0,0
s3102,s3166,0,0
s3166,s3102,0,0
s3102,s3167,0,0
s3167,s3102,0,0
s3102,s3200,0,0
s3200,s3102,0,0
s3102,s3720,0,0
s3720,s3102,0,0
s3102,s4420,0,0
s4420,s3102,0,0
s3102,s4640,0,0
s4640,s3102,0,0
s3102,s6840,0,0
s6840,s3102,0,0
s3102,s6841,0,0
s6841,s3102,0,0
s3102,s8300,0,0
s8300,s3102,0,0
s3102,s8500,0,0
s8500,s3102,0,0
s3102,s8520,0,0
s8520,s3102,0,0
s3102,s9220,0,0
s9220,s3102,0,0
s3103,s3103,2,0
s3103,s3104,0,0
s3104,s3103,0,0
s3103,s3160,0,0
s3160,s3103,0,0
s3103,s3161,0,0
s3161,s3103,0,0
s3103,s3253,0,0
s3253,s3103,0,0
s3103,s3254,0,0
s3254,s3103,0,0
s3103,s4100,0,0
s4100,s3103,0,0
s3103,s4320,0,0
s4320,s3103,0,0
s3103,s8840,0,0
s8840,s3103,0,0
s3104,s3104,2,0
s3104,s3160,0,0
s3160,s3104,0,0
s3104,s3161,0,0
s3161,s3104,0,0
s3104,s3253,0,0
s3253,s3104,0,0
s3104,s3254,0,0
s3254,s3104,0,0
s3104,s4100,0,0
s4100,s3104,0,0
s3104,s4320,0,0
s4320,s3104,0,0
s3104,s4321,0,0
s4321,s3104,0,0
s3104,s8840,0,0
s8840,s3104,0,0
s3105,s3105,2,0
s3105,s3163,0,0
s3163,s3105,0,0
s3105,s3164,0,0
s3164,s3105,0,0
s3105,s3165,0,0
s3165,s3105,0,0
s3105,s3181,0,0
s3181,s3105,0,0
s3105,s3200,0,0
s3200,s3105,0,0
s3105,s3720,0,0
s3720,s3105,0,0
s3105,s4420,0,0
s4420,s3105,0,0
s3105,s4640,0,0
s4640,s3105,0,0
s3105,s4920,0,0
s4920,s3105,0,0
s3105,s6840,0,0
s6840,s3105,0,0
s3105,s6841,0,0
s6841,s3105,0,0
s3105,s7981,0,0
s7981,s3105,0,0
s3105,s8360,0,0
s8360,s3105,0,0
s3105,s8500,0,0
s8500,s3105,0,0
s3105,s8520,0,0
s8520,s3105,0,0
s3106,s3106,2,0
s3106,s3120,0,0
s3120,s3106,0,0
s3106,s3243,0,0
s3243,s3106,0,0
s3106,s3244,0,0
s3244,s3106,0,0
s3106,s4464,0,0
s4464,s3106,0,0
s3106,s4465,0,0
s4465,s3106,0,0
s3106,s4483,0,0
s4483,s3106,0,0
s3106,s8342,0,0
s8342,s3106,0,0
s3107,s3107,2,0
s3107,s3650,0,0
s3650,s3107,0,0
s3107,s3651,0,0
s3651,s3107,0,0
s3107,s3652,0,0
s3652,s3107,0,0
s3107,s3653,0,0
s3653,s3107,0,0
s3120,s3120,2,0
s3120,s3243,0,0
s3243,s3120,0,0
s3120,s3244,0,0
s3244,s3120,0,0
s3120,s4464,0,0
s4464,s3120,0,0
s3120,s4465,0,0
s4465,s3120,0,0
s3120,s4483,0,0
s4483,s3120,0,0
s3160,s3160,2,0
s3160,s3161,0,0
s3161,s3160,0,0
s3160,s3253,0,0
s3253,s3160,0,0
s3160,s3254,0,0
s3254,s3160,0,0
s3160,s8840,0,0
s8840,s3160,0,0
s3161,s3161,2,0
s3161,s3253,0,0
s3253,s3161,0,0
s3161,s3254,0,0
s3254,s3161,0,0
s3161,s8840,0,0
s8840,s3161,0,0
s3163,s3163,2,0
s3163,s3181,0,0
s3181,s3163,0,0
s3163,s3200,0,0
s3200,s3163,0,0
s3163,s3741,0,0
s3741,s3163,0,0
s3163,s4420,0,0
s4420,s3163,0,0
s3163,s4640,0,0
s4640,s3163,0,0
s3163,s4920,0,0
s4920,s3163,0,0
s3163,s7981,0,0
s7981,s3163,0,0
s3163,s8000,0,0
s8000,s3163,0,0
s3163,s8300,0,0
s8300,s3163,0,0
s3163,s8500,0,0
s8500,s3163,0,0
s3163,s8520,0,0
s8520,s3163,0,0
s3163,s9180,0,0
s9180,s3163,0,0
s3163,s9220,0,0
s9220,s3163,0,0
s3164,s3164,2,0
s3164,s3165,0,0
s3165,s3164,0,0
s3164,s3166,0,0
s3166,s3164,0,0
s3164,s3167,0,0
s3167,s3164,0,0
s3164,s3413,0,0
s3413,s3164,0,0
s3164,s3552,0,0
s3552,s3164,0,0
s3164,s3553,0,0
s3553,s3164,0,0
s3164,s3720,0,0
s3720,s3164,0,0
s3164,s4420,0,0
s4420,s3164,0,0
s3164,s6840,0,0
s6840,s3164,0,0
s3164,s6841,0,0
s6841,s3164,0,0
s3164,s8500,0,0
s8500,s3164,0,0
s3164,s8520,0,0
s8520,s3164,0,0
s3165,s3165,2,0
s3165,s3166,0,0
s3166,s3165,0,0
s3165,s3167,0,0
s3167,s3165,0,0
s3165,s3413,0,0
s3413,s3165,0,0
s3165,s3552,0,0
s3552,s3165,0,0
s3165,s3553,0,0
